datetime,temp,feelslike,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,conditions,Ghi,Ghi_NextDay
2022-01-02 16:00:00,9.0,6.6,73.91,0.0,34.9,15.7,234.0,1018.9,0.0,Clear,0.0,0.0
2022-01-02 17:00:00,9.0,6.5,71.54,0.0,29.1,16.7,228.0,1018.4,0.0,Clear,0.0,0.0
2022-01-02 18:00:00,8.7,6.3,72.36,0.0,30.7,15.4,234.0,1017.6,0.0,Clear,0.0,0.0
2022-01-02 19:00:00,8.8,6.4,71.83,0.0,36.3,14.9,232.0,1016.8,17.0,Clear,0.0,0.0
2022-01-02 20:00:00,9.1,6.4,70.02,0.0,33.3,18.2,236.0,1016.2,0.0,Clear,0.0,0.0
2022-01-02 21:00:00,9.0,6.2,70.06,0.0,37.6,20.3,247.0,1015.1,0.0,Clear,0.0,0.0
2022-01-02 22:00:00,9.0,6.1,68.05,0.0,37.7,20.5,238.0,1014.3,0.0,Clear,0.0,0.0
2022-01-02 23:00:00,9.1,6.5,67.29,0.0,36.9,17.8,237.0,1013.5,0.0,Clear,0.0,0.0
2022-01-03 00:00:00,9.0,6.3,68.44,0.0,38.5,18.2,234.0,1012.5,0.0,Clear,0.0,0.0
2022-01-03 01:00:00,9.5,6.5,66.43,0.01,43.3,22.6,238.0,1011.5,0.0,Rain,0.0,0.0
2022-01-03 02:00:00,9.1,5.8,71.69,0.18,44.4,24.7,243.0,1010.5,0.0,Rain,0.0,0.0
2022-01-03 03:00:00,9.0,5.4,75.77,0.15,49.8,27.7,234.0,1010.1,0.0,Rain,0.0,0.0
2022-01-03 04:00:00,8.2,4.5,88.52,0.74,53.6,27.3,231.0,1009.7,0.0,Rain,0.0,0.0
2022-01-03 05:00:00,8.3,4.4,88.12,0.61,60.9,30.3,231.0,1008.7,0.0,Rain,0.0,0.0
2022-01-03 06:00:00,7.9,4.3,92.71,0.82,47.9,24.0,239.0,1008.1,0.0,Rain,0.0,0.0
2022-01-03 07:00:00,8.0,4.7,88.57,0.14,62.8,21.5,242.0,1007.5,18.9,Rain,4.0,4.0
2022-01-03 08:00:00,8.3,4.7,83.1,0.0,47.9,26.0,232.0,1006.8,0.0,Clear,39.0,25.0
2022-01-03 09:00:00,8.2,4.9,82.4,0.0,45.6,22.5,231.0,1006.1,0.0,Clear,99.0,72.0
2022-01-03 10:00:00,9.4,6.3,74.29,0.0,49.7,23.2,227.0,1005.5,0.0,Clear,184.0,155.0
2022-01-03 11:00:00,10.4,10.4,66.4,0.0,54.8,30.2,229.0,1004.7,0.0,Clear,190.0,169.0
2022-01-03 12:00:00,11.1,11.1,64.61,0.0,49.9,25.7,236.0,1003.4,0.0,Clear,128.0,110.0
2022-01-03 13:00:00,12.3,12.3,58.48,0.0,58.7,29.0,230.0,1002.2,17.0,Clear,97.0,65.0
2022-01-03 14:00:00,12.9,12.9,55.54,0.0,60.8,30.9,232.0,1001.1,0.0,Clear,77.0,67.0
2022-01-03 15:00:00,13.0,13.0,54.46,0.0,64.3,29.8,235.0,1000.8,0.0,Clear,15.0,15.0
2022-01-03 16:00:00,13.2,13.2,52.88,0.0,68.3,28.1,238.0,1000.4,0.0,Clear,0.0,0.0
2022-01-03 17:00:00,13.0,13.0,54.54,0.0,50.6,25.8,241.0,999.9,0.0,Clear,0.0,0.0
2022-01-03 18:00:00,12.5,12.5,55.12,0.0,67.6,29.7,234.0,1000.0,0.0,Clear,0.0,0.0
2022-01-03 19:00:00,11.9,11.9,59.2,0.0,73.9,27.3,235.0,1000.0,15.1,Clear,0.0,0.0
2022-01-03 20:00:00,12.0,12.0,61.63,0.02,63.6,29.8,258.0,999.8,0.0,Rain,0.0,0.0
2022-01-03 21:00:00,9.7,6.7,74.9,0.1,46.9,23.8,272.0,1000.5,0.0,Rain,0.0,0.0
2022-01-03 22:00:00,8.0,3.9,66.26,0.04,76.0,32.2,312.0,1000.5,0.0,Rain,0.0,0.0
2022-01-03 23:00:00,5.2,-0.5,80.06,0.71,67.1,40.9,306.0,1002.7,0.0,Rain,0.0,0.0
2022-01-04 00:00:00,4.7,-1.5,78.01,1.95,76.9,45.2,304.0,1003.5,0.0,Rain,0.0,0.0
2022-01-04 01:00:00,4.6,0.7,76.27,0.6,80.8,19.7,268.0,1005.2,0.0,Rain,0.0,0.0
2022-01-04 02:00:00,4.1,0.7,81.69,0.16,44.0,15.3,231.0,1006.2,0.0,Rain,0.0,0.0
2022-01-04 03:00:00,3.0,-0.6,96.11,1.0,33.1,14.3,218.0,1007.3,0.0,Rain,0.0,0.0
2022-01-04 04:00:00,2.5,-1.2,97.45,2.58,44.1,14.4,230.0,1008.1,0.0,Rain,0.0,0.0
2022-01-04 05:00:00,2.7,-1.6,95.59,0.99,31.8,18.3,242.0,1008.1,0.0,Rain,0.0,0.0
2022-01-04 06:00:00,2.8,-1.3,95.87,0.19,31.3,17.4,245.0,1008.4,0.0,Rain,0.0,0.0
2022-01-04 07:00:00,2.3,-1.7,87.04,0.89,44.1,15.8,283.0,1009.4,18.9,Rain,4.0,7.0
2022-01-04 08:00:00,2.0,-3.1,78.51,0.21,46.1,22.8,264.0,1009.6,0.0,Rain,25.0,46.0
2022-01-04 09:00:00,1.2,-3.2,75.85,0.04,46.5,16.8,255.0,1010.5,0.0,Rain,72.0,48.0
2022-01-04 10:00:00,0.7,-3.7,65.63,0.0,47.7,15.9,220.0,1012.4,0.0,Clear,155.0,151.0
2022-01-04 11:00:00,0.1,-4.7,59.83,0.0,47.9,17.6,311.0,1013.8,0.0,Clear,169.0,258.0
2022-01-04 12:00:00,0.5,-3.9,62.12,0.0,46.0,15.6,5.0,1014.4,0.0,Clear,110.0,279.0
2022-01-04 13:00:00,0.8,-3.8,62.8,0.0,48.7,17.6,263.0,1014.6,17.0,Clear,65.0,177.0
2022-01-04 14:00:00,0.5,-4.0,62.07,0.0,45.2,15.9,324.0,1015.5,0.0,Clear,67.0,82.0
2022-01-04 15:00:00,0.5,-1.8,58.18,0.0,39.0,7.0,327.0,1015.6,0.0,Clear,15.0,23.0
2022-01-04 16:00:00,0.3,-2.7,62.59,0.0,45.2,9.1,242.0,1016.1,0.0,Clear,0.0,0.0
2022-01-04 17:00:00,-0.3,-2.9,71.18,0.0,15.3,7.4,297.0,1016.3,0.0,Clear,0.0,0.0
2022-01-04 18:00:00,-0.5,-3.8,72.83,0.0,20.0,9.7,290.0,1016.8,0.0,Clear,0.0,0.0
2022-01-04 19:00:00,-0.4,-3.6,72.32,0.0,45.2,9.4,327.0,1017.0,17.0,Clear,0.0,0.0
2022-01-04 20:00:00,-1.1,-5.2,73.03,0.0,20.4,12.7,322.0,1017.7,0.0,Clear,0.0,0.0
2022-01-04 21:00:00,-0.8,-2.6,72.49,0.0,19.6,5.3,320.0,1018.1,0.0,Clear,0.0,0.0
2022-01-04 22:00:00,-0.8,-3.2,78.47,0.0,21.5,6.6,267.0,1018.1,0.0,Clear,0.0,0.0
2022-01-04 23:00:00,-0.6,-2.9,78.74,0.0,12.2,6.4,315.0,1018.4,0.0,Clear,0.0,0.0
2022-01-05 00:00:00,-0.6,-0.6,76.33,0.0,9.1,3.3,141.0,1018.7,0.0,Clear,0.0,0.0
2022-01-05 01:00:00,-0.7,-0.7,80.65,0.0,21.7,3.1,344.0,1018.8,0.0,Clear,0.0,0.0
2022-01-05 02:00:00,-0.8,-0.8,84.96,0.0,8.3,3.7,4.0,1018.9,0.0,Clear,0.0,0.0
2022-01-05 03:00:00,-0.6,-2.2,83.94,0.02,9.2,4.9,314.0,1019.4,0.0,Snow,0.0,0.0
2022-01-05 04:00:00,-0.9,-0.9,83.86,0.0,10.7,3.5,270.0,1019.4,0.0,Clear,0.0,0.0
2022-01-05 05:00:00,-1.4,-1.4,89.34,0.0,9.5,2.9,346.0,1020.1,0.0,Clear,0.0,0.0
2022-01-05 06:00:00,-2.2,-2.2,90.46,0.0,9.6,4.2,339.0,1020.6,0.0,Clear,0.0,0.0
2022-01-05 07:00:00,-2.0,-2.0,92.1,0.0,11.6,3.1,13.0,1021.1,17.0,Clear,7.0,15.0
2022-01-05 08:00:00,-1.8,-1.8,91.5,0.0,8.8,4.5,94.0,1021.4,0.0,Clear,46.0,116.0
2022-01-05 09:00:00,-1.2,-1.2,92.87,0.0,9.2,4.3,284.0,1021.7,0.0,Clear,48.0,207.0
2022-01-05 10:00:00,-0.3,-0.3,84.27,0.0,10.1,4.2,21.0,1021.8,0.0,Clear,151.0,199.0
2022-01-05 11:00:00,0.3,-2.3,80.94,0.0,14.8,7.6,72.0,1021.9,0.0,Clear,258.0,194.0
2022-01-05 12:00:00,0.7,-1.4,77.28,0.0,15.4,6.5,52.0,1021.8,0.0,Clear,279.0,177.0
2022-01-05 13:00:00,1.1,-0.6,73.61,0.0,15.5,5.4,71.0,1021.6,15.1,Clear,177.0,191.0
2022-01-05 14:00:00,1.3,-0.5,72.53,0.0,12.6,6.0,61.0,1021.3,0.0,Clear,82.0,113.0
2022-01-05 15:00:00,1.5,1.5,72.07,0.0,11.2,3.0,77.0,1021.5,0.0,Clear,23.0,28.0
2022-01-05 16:00:00,1.6,-0.6,73.98,0.0,12.9,7.0,65.0,1021.7,0.0,Clear,0.0,0.0
2022-01-05 17:00:00,1.3,-1.4,76.21,0.0,16.6,8.4,58.0,1022.1,0.0,Clear,0.0,0.0
2022-01-05 18:00:00,0.5,-1.8,74.3,0.0,14.0,6.9,44.0,1022.6,0.0,Clear,0.0,0.0
2022-01-05 19:00:00,-0.1,-2.9,81.31,0.0,17.7,8.4,40.0,1023.1,15.1,Clear,0.0,0.0
2022-01-05 20:00:00,-0.7,-4.1,79.51,0.0,15.0,9.8,29.0,1023.3,0.0,Clear,0.0,0.0
2022-01-05 21:00:00,-1.0,-4.2,78.95,0.0,18.2,8.9,38.0,1023.4,0.0,Clear,0.0,0.0
2022-01-05 22:00:00,-1.4,-3.8,87.77,0.0,18.2,6.4,27.0,1023.6,0.0,Clear,0.0,0.0
2022-01-05 23:00:00,-1.9,-5.6,83.31,0.0,14.2,9.8,54.0,1023.7,0.0,Clear,0.0,0.0
2022-01-06 00:00:00,-1.5,-4.2,86.16,0.0,14.5,7.2,42.0,1023.9,0.0,Clear,0.0,0.0
2022-01-06 01:00:00,-1.1,-1.1,85.24,0.0,18.3,3.6,73.0,1023.4,0.0,Clear,0.0,0.0
2022-01-06 02:00:00,-1.4,-1.4,87.41,0.0,10.7,4.3,343.0,1023.3,0.0,Clear,0.0,0.0
2022-01-06 03:00:00,-1.9,-4.0,95.64,0.0,9.8,5.6,281.0,1023.4,0.0,Clear,0.0,0.0
2022-01-06 04:00:00,-2.0,-4.6,94.68,0.0,11.2,6.9,232.0,1023.4,0.0,Clear,0.0,0.0
2022-01-06 05:00:00,-1.9,-1.9,94.65,0.0,9.9,4.6,247.0,1023.5,0.0,Clear,0.0,0.0
2022-01-06 06:00:00,-1.8,-4.1,95.06,0.0,13.5,6.1,251.0,1023.5,0.0,Clear,0.0,0.0
2022-01-06 07:00:00,-1.7,-3.7,92.74,0.0,13.8,5.3,289.0,1023.3,17.0,Clear,15.0,14.0
2022-01-06 08:00:00,-1.9,-4.0,91.94,0.0,,5.4,179.0,1023.6,0.0,Clear,116.0,88.0
2022-01-06 09:00:00,-1.7,-3.9,91.37,0.0,9.3,5.7,339.0,1023.6,0.0,Clear,207.0,160.0
2022-01-06 10:00:00,-1.1,-1.1,88.9,0.0,10.4,4.5,247.0,1023.0,0.0,Clear,199.0,104.0
2022-01-06 11:00:00,-0.1,-4.9,80.19,0.0,26.1,16.6,240.0,1022.8,0.0,Clear,194.0,85.0
2022-01-06 12:00:00,-0.1,-4.5,83.07,0.01,27.1,15.0,240.0,1022.7,0.0,Snow,177.0,72.0
2022-01-06 13:00:00,-0.4,-4.7,95.13,0.07,30.3,13.6,243.0,1022.6,0.0,Snow,191.0,80.0
2022-01-06 14:00:00,-0.4,-5.1,93.16,0.11,32.4,15.9,229.0,1022.0,0.0,Snow,113.0,62.0
2022-01-06 15:00:00,-0.1,-4.7,90.77,0.06,34.7,15.9,235.0,1021.6,0.0,Snow,28.0,15.0
2022-01-06 16:00:00,-0.1,-5.3,89.95,0.01,35.0,19.7,236.0,1021.4,0.0,Snow,0.0,0.0
2022-01-06 17:00:00,-0.6,-5.7,97.43,0.29,38.2,18.4,253.0,1021.7,0.0,Snow,0.0,0.0
2022-01-06 18:00:00,-0.2,-5.0,97.43,0.26,36.4,17.4,243.0,1021.6,0.0,Snow,0.0,0.0
2022-01-06 19:00:00,0.3,-4.5,95.12,0.0,40.6,17.8,241.0,1022.2,0.0,Clear,0.0,0.0
2022-01-06 20:00:00,0.4,-4.0,93.11,0.0,33.7,15.6,245.0,1021.9,0.0,Clear,0.0,0.0
2022-01-06 21:00:00,0.4,-4.3,93.48,0.0,31.6,16.9,243.0,1021.9,0.0,Clear,0.0,0.0
2022-01-06 22:00:00,0.5,-4.2,92.94,0.0,35.0,17.3,234.0,1021.1,0.0,Clear,0.0,0.0
2022-01-06 23:00:00,0.7,-5.1,88.74,0.0,43.7,25.9,233.0,1019.9,0.0,Clear,0.0,0.0
2022-01-07 00:00:00,0.8,-4.4,91.04,0.02,43.4,21.5,234.0,1018.8,0.0,Rain,0.0,0.0
2022-01-07 01:00:00,0.8,-5.0,92.34,0.02,49.6,26.1,231.0,1017.4,0.0,Rain,0.0,0.0
2022-01-07 02:00:00,0.4,-5.7,97.27,0.8,49.8,27.7,232.0,1017.0,0.0,Rain,0.0,0.0
2022-01-07 03:00:00,0.5,-6.0,97.56,0.82,59.2,32.2,234.0,1016.8,0.0,Rain,0.0,0.0
2022-01-07 04:00:00,-0.2,-6.1,97.59,2.39,59.6,25.1,238.0,1016.6,0.0,Snow,0.0,0.0
2022-01-07 05:00:00,0.8,-5.8,97.68,0.48,62.6,33.8,232.0,1016.7,0.0,Rain,0.0,0.0
2022-01-07 06:00:00,1.1,-4.0,95.13,0.62,48.7,20.7,235.0,1017.4,0.0,Rain,0.0,0.0
2022-01-07 07:00:00,0.8,-3.4,96.44,0.16,68.7,14.6,258.0,1019.0,18.9,Rain,14.0,5.0
2022-01-07 08:00:00,0.5,-4.0,89.22,0.02,35.2,15.9,241.0,1019.7,0.0,Rain,88.0,45.0
2022-01-07 09:00:00,0.5,-3.0,82.13,0.01,31.9,11.3,246.0,1020.5,0.0,Rain,160.0,96.0
2022-01-07 10:00:00,0.9,-3.1,74.31,0.0,36.5,14.2,257.0,1021.0,0.0,Clear,104.0,133.0
2022-01-07 11:00:00,,,,,,,,,,,85.0,177.0
2022-01-07 12:00:00,1.5,-2.6,77.13,0.0,28.0,15.1,245.0,1020.6,0.0,Clear,72.0,199.0
2022-01-07 13:00:00,2.0,-2.1,79.19,0.0,37.4,15.8,234.0,1019.9,15.1,Clear,80.0,125.0
2022-01-07 14:00:00,2.3,-1.8,79.5,0.0,32.8,16.1,241.0,1018.6,0.0,Clear,62.0,103.0
2022-01-07 15:00:00,2.1,-2.2,77.96,0.0,36.0,17.9,232.0,1017.2,0.0,Clear,15.0,19.0
2022-01-07 16:00:00,2.3,-2.1,74.06,0.0,37.4,18.1,232.0,1015.4,0.0,Clear,0.0,0.0
2022-01-07 17:00:00,2.2,-2.7,68.78,0.0,41.2,22.4,237.0,1014.4,0.0,Clear,0.0,0.0
2022-01-07 18:00:00,2.4,-2.4,77.22,0.0,48.2,21.4,233.0,1013.4,0.0,Clear,0.0,0.0
2022-01-07 19:00:00,2.3,-2.3,75.48,0.0,49.4,19.6,229.0,1012.2,17.0,Clear,0.0,0.0
2022-01-07 20:00:00,1.6,-3.6,95.89,0.32,56.5,23.2,239.0,1011.7,0.0,Rain,0.0,0.0
2022-01-07 21:00:00,1.4,-4.3,96.53,0.82,50.5,26.5,228.0,1009.8,0.0,Rain,0.0,0.0
2022-01-07 22:00:00,1.3,-4.4,97.87,1.71,57.6,26.2,240.0,1007.9,0.0,Rain,0.0,0.0
2022-01-07 23:00:00,1.7,-4.3,97.44,1.53,54.5,31.7,231.0,1005.5,0.0,Rain,0.0,0.0
2022-01-08 00:00:00,2.1,-4.1,96.67,2.56,65.8,35.3,238.0,1004.0,0.0,Rain,0.0,0.0
2022-01-08 01:00:00,2.7,-3.5,97.02,1.13,69.8,36.6,240.0,1002.8,0.0,Rain,0.0,0.0
2022-01-08 02:00:00,2.6,-3.5,96.93,2.49,80.2,35.1,242.0,1003.4,0.0,Rain,0.0,0.0
2022-01-08 03:00:00,2.6,-3.2,96.62,2.42,65.4,32.2,237.0,1004.0,0.0,Rain,0.0,0.0
2022-01-08 04:00:00,2.7,-3.3,92.19,0.59,81.7,34.5,231.0,1005.1,0.0,Rain,0.0,0.0
2022-01-08 05:00:00,,,,,,,,,,,0.0,0.0
2022-01-08 06:00:00,2.3,-3.9,81.9,0.24,71.6,35.2,237.0,1006.8,0.0,Rain,0.0,0.0
2022-01-08 07:00:00,1.9,-3.4,74.68,0.28,82.8,24.9,233.0,1008.3,0.0,Rain,5.0,7.0
2022-01-08 08:00:00,1.2,-3.3,89.04,0.17,53.6,17.0,239.0,1009.2,0.0,Rain,45.0,54.0
2022-01-08 09:00:00,1.1,-3.2,93.74,0.21,41.3,16.3,235.0,1009.6,0.0,Rain,96.0,94.0
2022-01-08 10:00:00,1.1,-3.9,95.27,0.68,53.6,20.5,241.0,1009.8,0.0,Rain,133.0,128.0
2022-01-08 11:00:00,1.8,-3.0,91.62,0.19,39.6,20.0,239.0,1009.6,0.0,Rain,177.0,125.0
2022-01-08 12:00:00,1.6,-3.4,93.46,0.19,38.9,21.6,243.0,1009.3,0.0,Rain,199.0,114.0
2022-01-08 13:00:00,2.0,-2.7,91.04,0.08,53.6,20.0,239.0,1009.0,18.9,Rain,125.0,80.0
2022-01-08 14:00:00,2.0,-2.2,93.09,0.13,32.7,16.4,230.0,1008.6,0.0,Rain,103.0,67.0
2022-01-08 15:00:00,2.1,-2.0,90.43,0.06,31.8,16.0,236.0,1008.5,0.0,Rain,19.0,20.0
2022-01-08 16:00:00,1.8,-2.2,95.07,0.34,34.4,14.9,239.0,1008.5,0.0,Rain,0.0,0.0
2022-01-08 17:00:00,1.4,-2.5,94.34,0.45,31.3,14.2,235.0,1008.9,0.0,Rain,0.0,0.0
2022-01-08 18:00:00,1.2,-2.4,96.14,0.42,27.1,12.2,251.0,1009.3,0.0,Rain,0.0,0.0
2022-01-08 19:00:00,1.1,-2.6,96.41,0.47,34.4,13.0,248.0,1009.6,18.9,Rain,0.0,0.0
2022-01-08 20:00:00,1.1,-2.8,97.78,0.89,25.1,13.6,253.0,1009.6,0.0,Rain,0.0,0.0
2022-01-08 21:00:00,0.9,-2.9,97.73,1.81,25.2,12.9,246.0,1010.0,0.0,Rain,0.0,0.0
2022-01-08 22:00:00,0.7,-2.6,97.82,0.24,28.4,10.6,252.0,1010.6,0.0,Rain,0.0,0.0
2022-01-08 23:00:00,0.8,-1.9,97.07,0.03,27.9,8.4,276.0,1010.9,0.0,Rain,0.0,0.0
2022-01-09 00:00:00,0.3,-2.3,96.31,0.0,17.1,7.9,260.0,1011.5,0.0,Clear,0.0,0.0
2022-01-09 01:00:00,0.1,-2.8,95.42,0.01,28.5,8.6,298.0,1012.1,0.0,"Snow, Rain",0.0,0.0
2022-01-09 02:00:00,-0.2,-3.3,87.77,0.0,25.0,8.9,17.0,1012.6,0.0,Clear,0.0,0.0
2022-01-09 03:00:00,-0.6,-3.6,87.64,0.0,16.3,8.6,17.0,1013.7,0.0,Clear,0.0,0.0
2022-01-09 04:00:00,-1.2,-3.0,89.58,0.0,25.4,5.1,5.0,1014.2,0.0,Clear,0.0,0.0
2022-01-09 05:00:00,-1.9,-4.1,93.82,0.0,14.4,5.8,323.0,1015.0,0.0,Clear,0.0,0.0
2022-01-09 06:00:00,-1.7,-4.1,82.77,0.0,16.8,6.4,30.0,1015.5,0.0,Clear,0.0,0.0
2022-01-09 07:00:00,-1.2,-3.5,85.17,0.0,25.4,6.1,41.0,1016.4,17.0,Clear,7.0,8.0
2022-01-09 08:00:00,-1.3,-3.7,91.07,0.0,13.4,6.4,39.0,1017.3,0.0,Clear,54.0,95.0
2022-01-09 09:00:00,-1.1,-3.5,95.67,0.0,14.5,6.7,47.0,1018.6,0.0,Clear,94.0,226.0
2022-01-09 10:00:00,0.0,-2.6,92.05,0.0,15.1,7.5,59.0,1019.5,0.0,Clear,128.0,310.0
2022-01-09 11:00:00,1.1,-2.5,86.73,0.0,20.7,12.1,75.0,1019.9,0.0,Clear,125.0,333.0
2022-01-09 12:00:00,1.7,-2.9,81.36,0.0,28.7,18.9,80.0,1020.3,0.0,Clear,114.0,311.0
2022-01-09 13:00:00,2.0,-2.4,79.39,0.0,30.1,18.6,75.0,1020.6,15.1,Clear,80.0,255.0
2022-01-09 14:00:00,2.2,-2.7,76.68,0.0,33.7,22.3,67.0,1021.1,0.0,Clear,67.0,151.0
2022-01-09 15:00:00,2.5,-2.2,73.8,0.0,34.6,20.5,71.0,1021.7,0.0,Clear,20.0,38.0
2022-01-09 16:00:00,1.9,-2.9,76.5,0.0,35.4,20.6,72.0,1022.8,0.0,Clear,0.0,0.0
2022-01-09 17:00:00,1.3,-3.8,80.82,0.0,33.7,20.9,80.0,1024.0,0.0,Clear,0.0,0.0
2022-01-09 18:00:00,0.6,-4.1,82.44,0.0,35.6,17.5,57.0,1025.1,0.0,Clear,0.0,0.0
2022-01-09 19:00:00,0.2,-4.2,78.17,0.0,38.4,15.3,39.0,1026.0,0.0,Clear,0.0,0.0
2022-01-09 20:00:00,0.3,-4.2,78.75,0.0,33.8,15.9,42.0,1026.5,0.0,Clear,0.0,0.0
2022-01-09 21:00:00,-0.4,-4.6,75.2,0.0,25.2,13.4,43.0,1027.4,0.0,Clear,0.0,0.0
2022-01-09 22:00:00,-0.6,-5.2,77.52,0.0,34.2,15.6,41.0,1027.7,0.0,Clear,0.0,0.0
2022-01-09 23:00:00,0.0,-4.8,83.44,0.0,33.9,17.6,49.0,1027.9,0.0,Clear,0.0,0.0
2022-01-10 00:00:00,0.1,-5.0,81.48,0.0,39.5,19.1,62.0,1028.0,0.0,Clear,0.0,0.0
2022-01-10 01:00:00,0.2,-5.9,71.95,0.0,44.6,26.6,55.0,1028.1,0.0,Clear,0.0,0.0
2022-01-10 02:00:00,0.0,-5.2,75.42,0.0,45.1,20.5,60.0,1028.4,0.0,Clear,0.0,0.0
2022-01-10 03:00:00,0.1,-5.9,76.67,0.0,51.2,25.9,53.0,1028.6,0.0,Clear,0.0,0.0
2022-01-10 04:00:00,0.0,-6.4,79.94,0.0,51.9,28.7,61.0,1028.8,0.0,Clear,0.0,0.0
2022-01-10 05:00:00,0.1,-6.0,80.21,0.0,49.4,26.5,60.0,1028.9,0.0,Clear,0.0,0.0
2022-01-10 06:00:00,-0.1,-6.3,81.85,0.0,48.5,27.8,62.0,1029.0,0.0,Clear,0.0,0.0
2022-01-10 07:00:00,0.1,-5.7,81.47,0.0,51.9,24.9,55.0,1029.2,0.0,Clear,8.0,18.0
2022-01-10 08:00:00,0.5,-4.7,79.13,0.0,38.2,20.4,60.0,1029.5,0.0,Clear,95.0,113.0
2022-01-10 09:00:00,0.7,-5.1,81.87,0.0,45.6,25.3,68.0,1030.1,0.0,Clear,226.0,214.0
2022-01-10 10:00:00,0.8,-5.6,77.93,0.0,53.3,31.7,63.0,1030.4,0.0,Clear,310.0,286.0
2022-01-10 11:00:00,1.1,-5.1,74.55,0.02,55.3,30.9,69.0,1030.5,0.0,"Snow, Rain",333.0,315.0
2022-01-10 12:00:00,1.4,-4.6,72.07,0.0,56.8,30.0,66.0,1030.8,0.0,Clear,311.0,294.0
2022-01-10 13:00:00,1.9,-3.9,72.01,0.0,59.8,29.3,68.0,1030.6,18.9,Clear,255.0,219.0
2022-01-10 14:00:00,2.0,-3.7,72.31,0.0,49.0,28.7,70.0,1030.4,0.0,Clear,151.0,162.0
2022-01-10 15:00:00,1.9,-3.8,70.17,0.0,46.7,28.7,73.0,1030.4,0.0,Clear,38.0,44.0
2022-01-10 16:00:00,1.9,-3.8,70.95,0.0,49.7,28.0,69.0,1030.4,0.0,Clear,0.0,0.0
2022-01-10 17:00:00,1.5,-3.9,72.67,0.0,42.9,24.2,61.0,1030.8,0.0,Clear,0.0,0.0
2022-01-10 18:00:00,1.3,-4.2,72.07,0.0,42.9,24.9,75.0,1031.6,0.0,Clear,0.0,0.0
2022-01-10 19:00:00,0.9,-4.3,72.43,0.0,53.2,21.8,68.0,1032.3,0.0,Clear,0.0,0.0
2022-01-10 20:00:00,0.6,-4.4,70.01,0.0,39.9,19.6,59.0,1032.8,0.0,Clear,0.0,0.0
2022-01-10 21:00:00,-0.2,-5.0,68.95,0.0,22.0,16.8,48.0,1033.6,0.0,Clear,0.0,0.0
2022-01-10 22:00:00,-0.6,-5.9,69.64,0.0,23.0,19.3,43.0,1034.0,0.0,Clear,0.0,0.0
2022-01-10 23:00:00,-0.2,-6.0,66.43,0.0,43.8,23.5,47.0,1034.1,0.0,Clear,0.0,0.0
2022-01-11 00:00:00,-0.6,-6.2,67.34,0.0,43.0,20.9,46.0,1034.6,0.0,Clear,0.0,0.0
2022-01-11 01:00:00,-1.2,-6.5,66.99,0.0,44.6,18.5,34.0,1034.8,0.0,Clear,0.0,0.0
2022-01-11 02:00:00,-1.5,-6.9,68.97,0.0,30.6,18.5,37.0,1034.7,0.0,Clear,0.0,0.0
2022-01-11 03:00:00,-1.4,-6.5,68.46,0.0,34.4,17.0,40.0,1035.0,0.0,Clear,0.0,0.0
2022-01-11 04:00:00,-2.1,-7.1,69.8,0.0,35.8,15.4,39.0,1035.1,0.0,Clear,0.0,0.0
2022-01-11 05:00:00,-2.5,-7.8,72.41,0.0,26.5,16.5,49.0,1035.4,0.0,Clear,0.0,0.0
2022-01-11 06:00:00,-3.0,-8.3,71.72,0.0,31.9,16.0,43.0,1036.0,0.0,Clear,0.0,0.0
2022-01-11 07:00:00,-2.6,-8.4,74.68,0.0,36.0,19.3,48.0,1036.6,0.0,Clear,18.0,19.0
2022-01-11 08:00:00,-3.6,-8.9,74.1,0.0,28.1,15.1,44.0,1037.5,0.0,Clear,113.0,99.0
2022-01-11 09:00:00,-3.1,-8.6,73.52,0.0,29.4,16.6,43.0,1038.2,0.0,Clear,214.0,211.0
2022-01-11 10:00:00,-1.6,-7.6,68.74,0.0,40.9,22.6,63.0,1038.3,0.0,Clear,286.0,327.0
2022-01-11 11:00:00,-1.0,-7.0,69.95,0.0,37.2,23.9,77.0,1038.6,0.0,Clear,315.0,365.0
2022-01-11 12:00:00,0.1,-5.4,64.21,0.0,38.4,21.7,74.0,1037.8,0.0,Clear,294.0,345.0
2022-01-11 13:00:00,1.1,-4.2,60.1,0.0,43.5,22.6,80.0,1037.0,1.9,Clear,219.0,276.0
2022-01-11 14:00:00,1.6,-3.5,56.16,0.0,34.8,22.0,79.0,1036.7,0.0,Clear,162.0,168.0
2022-01-11 15:00:00,1.7,-3.1,56.16,0.0,36.4,20.2,71.0,1036.8,0.0,Clear,44.0,48.0
2022-01-11 16:00:00,1.1,-3.7,61.56,0.0,36.8,19.1,72.0,1037.0,0.0,Clear,0.0,0.0
2022-01-11 17:00:00,0.4,-4.7,62.21,0.0,35.2,19.7,64.0,1037.7,0.0,Clear,0.0,0.0
2022-01-11 18:00:00,0.0,-5.1,60.22,0.0,38.5,18.9,50.0,1038.5,0.0,Clear,0.0,0.0
2022-01-11 19:00:00,-0.3,-5.9,61.59,0.0,40.6,22.4,52.0,1038.9,7.6,Clear,0.0,0.0
2022-01-11 20:00:00,-0.1,-5.7,57.56,0.0,39.5,22.2,62.0,1039.2,0.0,Clear,0.0,0.0
